reference,x_epsg5179,y_epsg5179,lat,lon,alt
,1163340.0000000,1732620.0000000,35.5761580,129.3026253,141.4165740
,1163350.0000000,1732620.0000000,35.5761564,129.3027356,141.5000000
,1163360.0000000,1732620.0000000,35.5761547,129.3028459,141.5000000
,1163370.0000000,1732620.0000000,35.5761531,129.3029562,141.5000000
,1163380.0000000,1732620.0000000,35.5761514,129.3030666,142.9645586
,1163390.0000000,1732620.0000000,35.5761498,129.3031769,145.1246877
,1163400.0000000,1732620.0000000,35.5761481,129.3032872,146.1468288
,1163410.0000000,1732620.0000000,35.5761465,129.3033975,146.5000000
,1163420.0000000,1732620.0000000,35.5761448,129.3035078,146.9292269
,1163430.0000000,1732620.0000000,35.5761432,129.3036181,148.2904228
,1163440.0000000,1732620.0000000,35.5761415,129.3037284,150.2248734
,1163450.0000000,1732620.0000000,35.5761399,129.3038387,151.4404250
,1163460.0000000,1732620.0000000,35.5761382,129.3039490,151.5000000
,1163470.0000000,1732620.0000000,35.5761366,129.3040594,151.5000000
,1163480.0000000,1732620.0000000,35.5761349,129.3041697,151.5000000
,1163490.0000000,1732620.0000000,35.5761333,129.3042800,151.5000000
,1163500.0000000,1732620.0000000,35.5761316,129.3043903,151.6557805
,1163510.0000000,1732620.0000000,35.5761300,129.3045006,152.6282120
,1163520.0000000,1732620.0000000,35.5761283,129.3046109,153.9222661
,1163530.0000000,1732620.0000000,35.5761267,129.3047212,155.1620949
,1163540.0000000,1732620.0000000,35.5761250,129.3048315,156.2106078
,1163550.0000000,1732620.0000000,35.5761234,129.3049418,156.4775761
,1163560.0000000,1732620.0000000,35.5761217,129.3050522,156.4030033
,1163570.0000000,1732620.0000000,35.5761201,129.3051625,156.5627687
,1163580.0000000,1732620.0000000,35.5761184,129.3052728,156.7279464
,1163590.0000000,1732620.0000000,35.5761168,129.3053831,157.8999791
,1163600.0000000,1732620.0000000,35.5761151,129.3054934,159.8797707
,1163610.0000000,1732620.0000000,35.5761135,129.3056037,161.0515589
,1163620.0000000,1732620.0000000,35.5761118,129.3057140,161.4110172
,1163630.0000000,1732620.0000000,35.5761101,129.3058243,161.5000000
,1163640.0000000,1732620.0000000,35.5761085,129.3059346,161.5000000
,1163650.0000000,1732620.0000000,35.5761068,129.3060450,161.5000000
,1163660.0000000,1732620.0000000,35.5761052,129.3061553,161.5000000
,1163670.0000000,1732620.0000000,35.5761035,129.3062656,161.9460891
,1163680.0000000,1732620.0000000,35.5761019,129.3063759,163.5768856
,1163690.0000000,1732620.0000000,35.5761002,129.3064862,165.2701750
,1163700.0000000,1732620.0000000,35.5760986,129.3065965,166.3217337
,1163710.0000000,1732620.0000000,35.5760969,129.3067068,166.5000000
,1163720.0000000,1732620.0000000,35.5760953,129.3068171,166.5000000
,1163730.0000000,1732620.0000000,35.5760936,129.3069274,166.5000000
,1163740.0000000,1732620.0000000,35.5760920,129.3070378,166.5000000
,1163750.0000000,1732620.0000000,35.5760903,129.3071481,166.5000000
,1163760.0000000,1732620.0000000,35.5760886,129.3072584,166.5000000
,1163770.0000000,1732620.0000000,35.5760870,129.3073687,166.5000000
,1163780.0000000,1732620.0000000,35.5760853,129.3074790,166.6679499
,1163790.0000000,1732620.0000000,35.5760837,129.3075893,167.1862477
,1163800.0000000,1732620.0000000,35.5760820,129.3076996,168.4616596
,1163810.0000000,1732620.0000000,35.5760804,129.3078099,170.5350772
,1163820.0000000,1732620.0000000,35.5760787,129.3079202,171.1438778
,1163830.0000000,1732620.0000000,35.5760771,129.3080306,171.3800223
,1163840.0000000,1732620.0000000,35.5760754,129.3081409,171.4698309
,1163850.0000000,1732620.0000000,35.5760738,129.3082512,171.4736968
,1163860.0000000,1732620.0000000,35.5760721,129.3083615,171.4648206
,1163870.0000000,1732620.0000000,35.5760704,129.3084718,171.5000000
,1163880.0000000,1732620.0000000,35.5760688,129.3085821,171.5186702
,1163890.0000000,1732620.0000000,35.5760671,129.3086924,171.8922592
,1163900.0000000,1732620.0000000,35.5760655,129.3088027,172.7323710
,1163910.0000000,1732620.0000000,35.5760638,129.3089130,173.4565130
,1163920.0000000,1732620.0000000,35.5760622,129.3090234,174.6780187
,1163930.0000000,1732620.0000000,35.5760605,129.3091337,175.4224247
,1163940.0000000,1732620.0000000,35.5760589,129.3092440,175.9431946
,1163950.0000000,1732620.0000000,35.5760572,129.3093543,176.2983744
,1163960.0000000,1732620.0000000,35.5760555,129.3094646,177.1268467
,1163970.0000000,1732620.0000000,35.5760539,129.3095749,178.3306704
,1163980.0000000,1732620.0000000,35.5760522,129.3096852,179.4461922
,1163990.0000000,1732620.0000000,35.5760506,129.3097955,180.2906179
,1164000.0000000,1732620.0000000,35.5760489,129.3099058,180.9032862
,1164000.0000000,1732630.0000000,35.5761390,129.3099079,181.0469874
,1163990.0000000,1732630.0000000,35.5761407,129.3097976,180.4782855
,1163980.0000000,1732630.0000000,35.5761423,129.3096873,179.8146629
,1163970.0000000,1732630.0000000,35.5761440,129.3095769,179.2168118
,1163960.0000000,1732630.0000000,35.5761457,129.3094666,177.9792532
,1163950.0000000,1732630.0000000,35.5761473,129.3093563,176.2244578
,1163940.0000000,1732630.0000000,35.5761490,129.3092460,175.2150954
,1163930.0000000,1732630.0000000,35.5761506,129.3091357,174.4617040
,1163920.0000000,1732630.0000000,35.5761523,129.3090254,173.3516664
,1163910.0000000,1732630.0000000,35.5761539,129.3089151,172.7088509
,1163900.0000000,1732630.0000000,35.5761556,129.3088048,172.1201428
,1163890.0000000,1732630.0000000,35.5761573,129.3086945,171.6935548
,1163880.0000000,1732630.0000000,35.5761589,129.3085841,171.4789940
,1163870.0000000,1732630.0000000,35.5761606,129.3084738,171.4879244
,1163860.0000000,1732630.0000000,35.5761622,129.3083635,171.4705245
,1163850.0000000,1732630.0000000,35.5761639,129.3082532,171.3963530
,1163840.0000000,1732630.0000000,35.5761655,129.3081429,171.1140471
,1163830.0000000,1732630.0000000,35.5761672,129.3080326,170.5522156
,1163820.0000000,1732630.0000000,35.5761688,129.3079223,169.8464705
,1163810.0000000,1732630.0000000,35.5761705,129.3078120,168.1131108
,1163800.0000000,1732630.0000000,35.5761722,129.3077017,166.7914634
,1163790.0000000,1732630.0000000,35.5761738,129.3075913,166.6048823
,1163780.0000000,1732630.0000000,35.5761755,129.3074810,166.5000000
,1163770.0000000,1732630.0000000,35.5761771,129.3073707,166.5000000
,1163760.0000000,1732630.0000000,35.5761788,129.3072604,166.5000000
,1163750.0000000,1732630.0000000,35.5761804,129.3071501,166.5000000
,1163740.0000000,1732630.0000000,35.5761821,129.3070398,166.5000000
,1163730.0000000,1732630.0000000,35.5761837,129.3069295,166.4559606
,1163720.0000000,1732630.0000000,35.5761854,129.3068192,166.1478976
,1163710.0000000,1732630.0000000,35.5761870,129.3067089,165.5229477
,1163700.0000000,1732630.0000000,35.5761887,129.3065985,164.7112148
,1163690.0000000,1732630.0000000,35.5761903,129.3064882,163.3358439
,1163680.0000000,1732630.0000000,35.5761920,129.3063779,161.8323423
,1163670.0000000,1732630.0000000,35.5761937,129.3062676,161.5000000
,1163660.0000000,1732630.0000000,35.5761953,129.3061573,161.5000000
,1163650.0000000,1732630.0000000,35.5761970,129.3060470,161.5000000
,1163640.0000000,1732630.0000000,35.5761986,129.3059367,161.5000000
,1163630.0000000,1732630.0000000,35.5762003,129.3058264,161.5000000
,1163620.0000000,1732630.0000000,35.5762019,129.3057160,161.5691735
,1163610.0000000,1732630.0000000,35.5762036,129.3056057,161.0513020
,1163600.0000000,1732630.0000000,35.5762052,129.3054954,160.1487940
,1163590.0000000,1732630.0000000,35.5762069,129.3053851,158.2133768
,1163580.0000000,1732630.0000000,35.5762085,129.3052748,156.6277070
,1163570.0000000,1732630.0000000,35.5762102,129.3051645,156.5835598
,1163560.0000000,1732630.0000000,35.5762118,129.3050542,156.1483846
,1163550.0000000,1732630.0000000,35.5762135,129.3049439,156.0028641
,1163540.0000000,1732630.0000000,35.5762151,129.3048336,155.5824264
,1163530.0000000,1732630.0000000,35.5762168,129.3047232,154.7216396
,1163520.0000000,1732630.0000000,35.5762184,129.3046129,153.3357348
,1163510.0000000,1732630.0000000,35.5762201,129.3045026,152.5382510
,1163500.0000000,1732630.0000000,35.5762217,129.3043923,151.7144217
,1163490.0000000,1732630.0000000,35.5762234,129.3042820,151.5000000
,1163480.0000000,1732630.0000000,35.5762251,129.3041717,151.5000000
,1163470.0000000,1732630.0000000,35.5762267,129.3040614,151.5000000
,1163460.0000000,1732630.0000000,35.5762284,129.3039511,151.5000000
,1163450.0000000,1732630.0000000,35.5762300,129.3038408,151.1845481
,1163440.0000000,1732630.0000000,35.5762317,129.3037304,149.0293721
,1163430.0000000,1732630.0000000,35.5762333,129.3036201,147.6231922
,1163420.0000000,1732630.0000000,35.5762350,129.3035098,146.5000000
,1163410.0000000,1732630.0000000,35.5762366,129.3033995,146.5000000
,1163400.0000000,1732630.0000000,35.5762383,129.3032892,146.5000000
,1163390.0000000,1732630.0000000,35.5762399,129.3031789,146.0569814
,1163380.0000000,1732630.0000000,35.5762416,129.3030686,144.9189700
,1163370.0000000,1732630.0000000,35.5762432,129.3029583,142.5854507
,1163360.0000000,1732630.0000000,35.5762449,129.3028480,141.5000000
,1163350.0000000,1732630.0000000,35.5762465,129.3027376,141.5000000
,1163340.0000000,1732630.0000000,35.5762482,129.3026273,141.3056036
,1163330.0000000,1732630.0000000,35.5762498,129.3025170,138.8245082
,1163320.0000000,1732630.0000000,35.5762515,129.3024067,135.9474059
,1163310.0000000,1732630.0000000,35.5762531,129.3022964,133.0347694
,1163300.0000000,1732630.0000000,35.5762548,129.3021861,131.5747302
,1163290.0000000,1732630.0000000,35.5762564,129.3020758,129.1958115
,1163280.0000000,1732630.0000000,35.5762581,129.3019655,126.7635907
,1163270.0000000,1732630.0000000,35.5762597,129.3018551,125.8226955
,1163260.0000000,1732630.0000000,35.5762614,129.3017448,121.6473359
,1163250.0000000,1732630.0000000,35.5762630,129.3016345,118.2931767
,1163240.0000000,1732630.0000000,35.5762647,129.3015242,115.7969126
,1163230.0000000,1732630.0000000,35.5762663,129.3014139,110.8121376
,1163220.0000000,1732630.0000000,35.5762680,129.3013036,106.6521791
,1163210.0000000,1732630.0000000,35.5762696,129.3011933,105.2459298
,1163200.0000000,1732630.0000000,35.5762713,129.3010830,102.0970965
,1163190.0000000,1732630.0000000,35.5762729,129.3009727,102.0154916
,1163180.0000000,1732630.0000000,35.5762746,129.3008623,101.5000000
,1163170.0000000,1732630.0000000,35.5762762,129.3007520,97.3891577
,1163160.0000000,1732630.0000000,35.5762778,129.3006417,96.5000000
,1163150.0000000,1732630.0000000,35.5762795,129.3005314,96.5623235
,1163140.0000000,1732630.0000000,35.5762811,129.3004211,97.0244993
,1163130.0000000,1732630.0000000,35.5762828,129.3003108,101.7885626
,1163120.0000000,1732630.0000000,35.5762844,129.3002005,105.9733230
,1163110.0000000,1732630.0000000,35.5762861,129.3000902,109.9844100
,1163100.0000000,1732630.0000000,35.5762877,129.2999798,111.6235552
,1163090.0000000,1732630.0000000,35.5762894,129.2998695,114.6847501
,1163080.0000000,1732630.0000000,35.5762910,129.2997592,118.4398075
,1163070.0000000,1732630.0000000,35.5762927,129.2996489,121.7253342
,1163060.0000000,1732630.0000000,35.5762943,129.2995386,126.5603866
,1163050.0000000,1732630.0000000,35.5762960,129.2994283,130.9229896
,1163040.0000000,1732630.0000000,35.5762976,129.2993180,132.1149582
,1163030.0000000,1732630.0000000,35.5762993,129.2992077,136.4930716
,1163020.0000000,1732630.0000000,35.5763009,129.2990974,139.1957966
,1163010.0000000,1732630.0000000,35.5763026,129.2989870,141.4699911
,1163000.0000000,1732630.0000000,35.5763042,129.2988767,140.8352451
,1163000.0000000,1732640.0000000,35.5763943,129.2988787,140.5189068
,1163010.0000000,1732640.0000000,35.5763927,129.2989891,141.4357059
,1163020.0000000,1732640.0000000,35.5763910,129.2990994,140.0925400
,1163030.0000000,1732640.0000000,35.5763894,129.2992097,136.6134047
,1163040.0000000,1732640.0000000,35.5763877,129.2993200,134.3676903
,1163050.0000000,1732640.0000000,35.5763861,129.2994303,130.7454952
,1163060.0000000,1732640.0000000,35.5763844,129.2995406,127.9793791
,1163070.0000000,1732640.0000000,35.5763828,129.2996509,124.5801945
,1163080.0000000,1732640.0000000,35.5763812,129.2997612,120.4893869
,1163090.0000000,1732640.0000000,35.5763795,129.2998716,115.6310690
,1163100.0000000,1732640.0000000,35.5763779,129.2999819,111.5028008
,1163110.0000000,1732640.0000000,35.5763762,129.3000922,109.6866824
,1163120.0000000,1732640.0000000,35.5763746,129.3002025,106.0962716
,1163130.0000000,1732640.0000000,35.5763729,129.3003128,101.1831054
,1163140.0000000,1732640.0000000,35.5763713,129.3004231,96.5822936
,1163150.0000000,1732640.0000000,35.5763696,129.3005334,96.5000000
,1163160.0000000,1732640.0000000,35.5763680,129.3006437,96.5000000
,1163170.0000000,1732640.0000000,35.5763663,129.3007540,97.6498288
,1163180.0000000,1732640.0000000,35.5763647,129.3008644,100.9176738
,1163190.0000000,1732640.0000000,35.5763630,129.3009747,101.6347117
,1163200.0000000,1732640.0000000,35.5763614,129.3010850,101.5354217
,1163210.0000000,1732640.0000000,35.5763597,129.3011953,103.6056670
,1163220.0000000,1732640.0000000,35.5763581,129.3013056,106.7325045
,1163230.0000000,1732640.0000000,35.5763564,129.3014159,109.3782221
,1163240.0000000,1732640.0000000,35.5763548,129.3015262,112.5825272
,1163250.0000000,1732640.0000000,35.5763531,129.3016365,116.5053324
,1163260.0000000,1732640.0000000,35.5763515,129.3017469,121.0241095
,1163270.0000000,1732640.0000000,35.5763498,129.3018572,122.9371261
,1163280.0000000,1732640.0000000,35.5763482,129.3019675,125.6532653
,1163290.0000000,1732640.0000000,35.5763465,129.3020778,126.6879244
,1163300.0000000,1732640.0000000,35.5763449,129.3021881,128.9194013
,1163310.0000000,1732640.0000000,35.5763432,129.3022984,131.7745189
,1163320.0000000,1732640.0000000,35.5763416,129.3024087,134.9651290
,1163330.0000000,1732640.0000000,35.5763399,129.3025190,138.2338951
,1163340.0000000,1732640.0000000,35.5763383,129.3026293,141.2799038
,1163350.0000000,1732640.0000000,35.5763366,129.3027397,141.5000000
,1163360.0000000,1732640.0000000,35.5763350,129.3028500,141.5000000
,1163370.0000000,1732640.0000000,35.5763333,129.3029603,144.3001261
,1163380.0000000,1732640.0000000,35.5763317,129.3030706,146.1173641
,1163390.0000000,1732640.0000000,35.5763300,129.3031809,146.4948223
,1163400.0000000,1732640.0000000,35.5763284,129.3032912,146.5000000
,1163410.0000000,1732640.0000000,35.5763267,129.3034015,146.5000000
,1163420.0000000,1732640.0000000,35.5763251,129.3035118,146.5000000
,1163430.0000000,1732640.0000000,35.5763234,129.3036222,146.9459229
,1163440.0000000,1732640.0000000,35.5763218,129.3037325,147.9007478
,1163450.0000000,1732640.0000000,35.5763201,129.3038428,149.3934620
,1163460.0000000,1732640.0000000,35.5763185,129.3039531,150.6727275
,1163470.0000000,1732640.0000000,35.5763168,129.3040634,151.5000000
,1163480.0000000,1732640.0000000,35.5763152,129.3041737,151.5000000
,1163490.0000000,1732640.0000000,35.5763135,129.3042840,151.5108948
,1163500.0000000,1732640.0000000,35.5763119,129.3043943,151.7441450
,1163510.0000000,1732640.0000000,35.5763102,129.3045046,152.2212642
,1163520.0000000,1732640.0000000,35.5763086,129.3046150,153.0370199
,1163530.0000000,1732640.0000000,35.5763069,129.3047253,153.6874850
,1163540.0000000,1732640.0000000,35.5763053,129.3048356,154.3249437
,1163550.0000000,1732640.0000000,35.5763036,129.3049459,155.2111060
,1163560.0000000,1732640.0000000,35.5763020,129.3050562,156.0419547
,1163570.0000000,1732640.0000000,35.5763003,129.3051665,156.8612897
,1163580.0000000,1732640.0000000,35.5762987,129.3052768,157.9083424
,1163590.0000000,1732640.0000000,35.5762970,129.3053871,159.9176575
,1163600.0000000,1732640.0000000,35.5762953,129.3054974,161.1976256
,1163610.0000000,1732640.0000000,35.5762937,129.3056078,162.7461034
,1163620.0000000,1732640.0000000,35.5762920,129.3057181,162.0009164
,1163630.0000000,1732640.0000000,35.5762904,129.3058284,161.7765969
,1163640.0000000,1732640.0000000,35.5762887,129.3059387,161.6389499
,1163650.0000000,1732640.0000000,35.5762871,129.3060490,161.5234154
,1163660.0000000,1732640.0000000,35.5762854,129.3061593,161.6846185
,1163670.0000000,1732640.0000000,35.5762838,129.3062696,161.5000000
,1163680.0000000,1732640.0000000,35.5762821,129.3063799,161.5000000
,1163690.0000000,1732640.0000000,35.5762805,129.3064903,161.5000000
,1163700.0000000,1732640.0000000,35.5762788,129.3066006,162.5292980
,1163710.0000000,1732640.0000000,35.5762772,129.3067109,163.6698491
,1163720.0000000,1732640.0000000,35.5762755,129.3068212,164.5717047
,1163730.0000000,1732640.0000000,35.5762739,129.3069315,165.6780819
,1163740.0000000,1732640.0000000,35.5762722,129.3070418,166.1540086
,1163750.0000000,1732640.0000000,35.5762705,129.3071521,166.5000000
,1163760.0000000,1732640.0000000,35.5762689,129.3072624,166.4767254
,1163770.0000000,1732640.0000000,35.5762672,129.3073727,166.4328808
,1163780.0000000,1732640.0000000,35.5762656,129.3074831,166.4615739
,1163790.0000000,1732640.0000000,35.5762639,129.3075934,166.4651516
,1163800.0000000,1732640.0000000,35.5762623,129.3077037,166.5000000
,1163810.0000000,1732640.0000000,35.5762606,129.3078140,167.0064567
,1163820.0000000,1732640.0000000,35.5762590,129.3079243,167.8788436
,1163830.0000000,1732640.0000000,35.5762573,129.3080346,168.9262176
,1163840.0000000,1732640.0000000,35.5762557,129.3081449,169.8317524
,1163850.0000000,1732640.0000000,35.5762540,129.3082552,170.6632435
,1163860.0000000,1732640.0000000,35.5762523,129.3083655,171.1874095
,1163870.0000000,1732640.0000000,35.5762507,129.3084759,171.3429074
,1163880.0000000,1732640.0000000,35.5762490,129.3085862,171.3414329
,1163890.0000000,1732640.0000000,35.5762474,129.3086965,171.4521037
,1163900.0000000,1732640.0000000,35.5762457,129.3088068,171.5788647
,1163910.0000000,1732640.0000000,35.5762441,129.3089171,171.8122312
,1163920.0000000,1732640.0000000,35.5762424,129.3090274,172.4252321
,1163930.0000000,1732640.0000000,35.5762408,129.3091377,173.1805388
,1163940.0000000,1732640.0000000,35.5762391,129.3092480,173.8386029
,1163950.0000000,1732640.0000000,35.5762374,129.3093583,175.6240515
,1163960.0000000,1732640.0000000,35.5762358,129.3094687,178.4428890
,1163970.0000000,1732640.0000000,35.5762341,129.3095790,178.6261988
,1163980.0000000,1732640.0000000,35.5762325,129.3096893,179.3817376
,1163990.0000000,1732640.0000000,35.5762308,129.3097996,180.3044509
,1164000.0000000,1732640.0000000,35.5762292,129.3099099,181.1967165
,1164000.0000000,1732650.0000000,35.5763193,129.3099119,181.2104629
,1163990.0000000,1732650.0000000,35.5763209,129.3098016,179.7635572
,1163980.0000000,1732650.0000000,35.5763226,129.3096913,177.9514201
,1163970.0000000,1732650.0000000,35.5763242,129.3095810,178.0015420
,1163960.0000000,1732650.0000000,35.5763259,129.3094707,177.2488079
,1163950.0000000,1732650.0000000,35.5763276,129.3093604,174.5591999
,1163940.0000000,1732650.0000000,35.5763292,129.3092501,172.9033534
,1163930.0000000,1732650.0000000,35.5763309,129.3091398,172.3874691
,1163920.0000000,1732650.0000000,35.5763325,129.3090294,171.8815887
,1163910.0000000,1732650.0000000,35.5763342,129.3089191,171.5306380
,1163900.0000000,1732650.0000000,35.5763358,129.3088088,171.4546231
,1163890.0000000,1732650.0000000,35.5763375,129.3086985,171.3956585
,1163880.0000000,1732650.0000000,35.5763392,129.3085882,171.0911989
,1163870.0000000,1732650.0000000,35.5763408,129.3084779,170.9245530
,1163860.0000000,1732650.0000000,35.5763425,129.3083676,170.2473383
,1163850.0000000,1732650.0000000,35.5763441,129.3082573,169.5204457
,1163840.0000000,1732650.0000000,35.5763458,129.3081469,168.2746029
,1163830.0000000,1732650.0000000,35.5763474,129.3080366,167.3695672
,1163820.0000000,1732650.0000000,35.5763491,129.3079263,166.9087861
,1163810.0000000,1732650.0000000,35.5763507,129.3078160,166.2574237
,1163800.0000000,1732650.0000000,35.5763524,129.3077057,166.3812114
,1163790.0000000,1732650.0000000,35.5763540,129.3075954,166.3444153
,1163780.0000000,1732650.0000000,35.5763557,129.3074851,166.4151870
,1163770.0000000,1732650.0000000,35.5763574,129.3073748,166.4251072
,1163760.0000000,1732650.0000000,35.5763590,129.3072645,166.0139448
,1163750.0000000,1732650.0000000,35.5763607,129.3071541,165.6366915
,1163740.0000000,1732650.0000000,35.5763623,129.3070438,164.6215190
,1163730.0000000,1732650.0000000,35.5763640,129.3069335,163.4048044
,1163720.0000000,1732650.0000000,35.5763656,129.3068232,162.7279751
,1163710.0000000,1732650.0000000,35.5763673,129.3067129,161.9446696
,1163700.0000000,1732650.0000000,35.5763689,129.3066026,161.5000000
,1163690.0000000,1732650.0000000,35.5763706,129.3064923,161.5000000
,1163680.0000000,1732650.0000000,35.5763722,129.3063820,161.5000000
,1163670.0000000,1732650.0000000,35.5763739,129.3062717,161.5085943
,1163660.0000000,1732650.0000000,35.5763755,129.3061613,161.5578531
,1163650.0000000,1732650.0000000,35.5763772,129.3060510,161.8247360
,1163640.0000000,1732650.0000000,35.5763789,129.3059407,162.5565538
,1163630.0000000,1732650.0000000,35.5763805,129.3058304,163.2233574
,1163620.0000000,1732650.0000000,35.5763822,129.3057201,163.7659255
,1163610.0000000,1732650.0000000,35.5763838,129.3056098,164.2138987
,1163600.0000000,1732650.0000000,35.5763855,129.3054995,162.7249654
,1163590.0000000,1732650.0000000,35.5763871,129.3053892,161.3581100
,1163580.0000000,1732650.0000000,35.5763888,129.3052788,159.4000189
,1163570.0000000,1732650.0000000,35.5763904,129.3051685,157.2695284
,1163560.0000000,1732650.0000000,35.5763921,129.3050582,156.1878850
,1163550.0000000,1732650.0000000,35.5763937,129.3049479,154.9051493
,1163540.0000000,1732650.0000000,35.5763954,129.3048376,152.9674660
,1163530.0000000,1732650.0000000,35.5763970,129.3047273,153.1857366
,1163520.0000000,1732650.0000000,35.5763987,129.3046170,152.8237895
,1163510.0000000,1732650.0000000,35.5764003,129.3045067,151.8121862
,1163500.0000000,1732650.0000000,35.5764020,129.3043964,151.5698271
,1163490.0000000,1732650.0000000,35.5764036,129.3042860,151.5246593
,1163480.0000000,1732650.0000000,35.5764053,129.3041757,151.3343518
,1163470.0000000,1732650.0000000,35.5764069,129.3040654,150.5616335
,1163460.0000000,1732650.0000000,35.5764086,129.3039551,149.5075973
,1163450.0000000,1732650.0000000,35.5764102,129.3038448,148.0757053
,1163440.0000000,1732650.0000000,35.5764119,129.3037345,146.9217138
,1163430.0000000,1732650.0000000,35.5764136,129.3036242,146.5000000
,1163420.0000000,1732650.0000000,35.5764152,129.3035139,146.5000000
,1163410.0000000,1732650.0000000,35.5764169,129.3034036,146.5000000
,1163400.0000000,1732650.0000000,35.5764185,129.3032932,146.5000000
,1163390.0000000,1732650.0000000,35.5764202,129.3031829,146.5000000
,1163380.0000000,1732650.0000000,35.5764218,129.3030726,146.4071753
,1163370.0000000,1732650.0000000,35.5764235,129.3029623,144.6614844
,1163360.0000000,1732650.0000000,35.5764251,129.3028520,141.7539746
,1163350.0000000,1732650.0000000,35.5764268,129.3027417,141.4542258
,1163340.0000000,1732650.0000000,35.5764284,129.3026314,141.2565801
,1163330.0000000,1732650.0000000,35.5764301,129.3025211,136.6135501
,1163320.0000000,1732650.0000000,35.5764317,129.3024107,131.8710034
,1163310.0000000,1732650.0000000,35.5764334,129.3023004,129.2700211
,1163300.0000000,1732650.0000000,35.5764350,129.3021901,126.4124213
,1163290.0000000,1732650.0000000,35.5764367,129.3020798,125.0198315
,1163280.0000000,1732650.0000000,35.5764383,129.3019695,122.6310048
,1163270.0000000,1732650.0000000,35.5764400,129.3018592,121.3299547
,1163260.0000000,1732650.0000000,35.5764416,129.3017489,117.6873495
,1163250.0000000,1732650.0000000,35.5764433,129.3016386,114.7851540
,1163240.0000000,1732650.0000000,35.5764449,129.3015282,111.8892791
,1163230.0000000,1732650.0000000,35.5764466,129.3014179,108.9775647
,1163220.0000000,1732650.0000000,35.5764482,129.3013076,106.5065428
,1163210.0000000,1732650.0000000,35.5764498,129.3011973,103.8186512
,1163200.0000000,1732650.0000000,35.5764515,129.3010870,101.5728600
,1163190.0000000,1732650.0000000,35.5764531,129.3009767,101.7177976
,1163180.0000000,1732650.0000000,35.5764548,129.3008664,100.5928731
,1163170.0000000,1732650.0000000,35.5764564,129.3007561,97.3035086
,1163160.0000000,1732650.0000000,35.5764581,129.3006458,96.5000000
,1163150.0000000,1732650.0000000,35.5764597,129.3005354,96.5000000
,1163140.0000000,1732650.0000000,35.5764614,129.3004251,96.6309792
,1163130.0000000,1732650.0000000,35.5764630,129.3003148,100.2864541
,1163120.0000000,1732650.0000000,35.5764647,129.3002045,104.8439146
,1163110.0000000,1732650.0000000,35.5764663,129.3000942,109.5541352
,1163100.0000000,1732650.0000000,35.5764680,129.2999839,111.5751773
,1163090.0000000,1732650.0000000,35.5764696,129.2998736,116.2742232
,1163080.0000000,1732650.0000000,35.5764713,129.2997633,121.3863002
,1163070.0000000,1732650.0000000,35.5764729,129.2996529,125.9923662
,1163060.0000000,1732650.0000000,35.5764746,129.2995426,128.9240525
,1163050.0000000,1732650.0000000,35.5764762,129.2994323,131.0792582
,1163040.0000000,1732650.0000000,35.5764779,129.2993220,132.9156466
,1163030.0000000,1732650.0000000,35.5764795,129.2992117,135.9222604
,1163020.0000000,1732650.0000000,35.5764812,129.2991014,137.0998428
,1163010.0000000,1732650.0000000,35.5764828,129.2989911,139.2511491
,1163000.0000000,1732650.0000000,35.5764845,129.2988808,137.3985954
,1163000.0000000,1732660.0000000,35.5765746,129.2988828,136.5611525
,1163010.0000000,1732660.0000000,35.5765729,129.2989931,136.4852648
,1163020.0000000,1732660.0000000,35.5765713,129.2991034,135.0150429
,1163030.0000000,1732660.0000000,35.5765696,129.2992137,131.6268123
,1163040.0000000,1732660.0000000,35.5765680,129.2993240,131.0588898
,1163050.0000000,1732660.0000000,35.5765663,129.2994343,129.8508117
,1163060.0000000,1732660.0000000,35.5765647,129.2995446,127.0476463
,1163070.0000000,1732660.0000000,35.5765630,129.2996550,124.8452882
,1163080.0000000,1732660.0000000,35.5765614,129.2997653,121.0683096
,1163090.0000000,1732660.0000000,35.5765597,129.2998756,116.3990739
,1163100.0000000,1732660.0000000,35.5765581,129.2999859,111.8130244
,1163110.0000000,1732660.0000000,35.5765565,129.3000962,108.9118836
,1163120.0000000,1732660.0000000,35.5765548,129.3002065,106.4623002
,1163130.0000000,1732660.0000000,35.5765532,129.3003168,100.9357722
,1163140.0000000,1732660.0000000,35.5765515,129.3004271,97.3367708
,1163150.0000000,1732660.0000000,35.5765499,129.3005375,96.5000000
,1163160.0000000,1732660.0000000,35.5765482,129.3006478,96.5000000
,1163170.0000000,1732660.0000000,35.5765466,129.3007581,97.2643138
,1163180.0000000,1732660.0000000,35.5765449,129.3008684,100.2889584
,1163190.0000000,1732660.0000000,35.5765433,129.3009787,101.5961392
,1163200.0000000,1732660.0000000,35.5765416,129.3010890,101.6013797
,1163210.0000000,1732660.0000000,35.5765400,129.3011993,104.7429740
,1163220.0000000,1732660.0000000,35.5765383,129.3013096,106.5408203
,1163230.0000000,1732660.0000000,35.5765367,129.3014200,109.8163486
,1163240.0000000,1732660.0000000,35.5765350,129.3015303,111.6180402
,1163250.0000000,1732660.0000000,35.5765334,129.3016406,113.6773938
,1163260.0000000,1732660.0000000,35.5765317,129.3017509,116.5538362
,1163270.0000000,1732660.0000000,35.5765301,129.3018612,119.7082749
,1163280.0000000,1732660.0000000,35.5765284,129.3019715,121.6604638
